order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
253537;canceled;audionic_6954217635798_gosf_hazir-Karachi;8;957;1;45969;100176453;5;Entertainment;Payaxis;2016.09.30;2016.09.01;9417;Gönül Bozan
253524;canceled;alpina_2 Slice Toaster SF-2507;18;368;1;34570;100176451;5;Appliances;Payaxis;2016.09.30;2016.09.01;9785;Saadet ªenol
253519;canceled;Infinix Hot 4 Hazir-Black-Lahore;19;278;1;49021;100176447;2;\N;Payaxis;2016.09.30;2016.09.01;9955;Nuri Çatal
253542;complete;Al Muhafiz Sohan Halwa Almond;2;535;1;14571;100176457;2;Soghaat;cod;2016.09.30;2016.07.01;163;Remziye Güner
253541;canceled;igeek_iGeek Urbanista San Francisco;20;113;1;37997;100176456;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9893;Ulviye Aksoy
253543;order_refunded;GMZV_Microsoft GTA V - Xbox One;21;583;1;6067;100176458;4;Entertainment;Payaxis;2016.09.30;2016.09.01;9669;Medine Kavak
253522;canceled;igeek_iGeek Urbanista San Francisco;20;263;1;4040;100176449;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9893;Ulviye Aksoy
253545;complete;Infinix Hot 4 Hazir-Black-Lahore;19;474;1;3348;100176460;3;\N;cod;2016.09.30;2016.09.01;9955;Nuri Çatal
253547;canceled;dawlance_Reddish DW-115CHZ;1;604;1;22489;100176461;2;Appliances;Payaxis;2016.09.30;2016.09.01;9951;Talip Karakuº
253539;complete;ajmery_TA-3;22;137;1;13096;100176454;5;Men's Fashion;cod;2016.09.30;2016.07.01;35;Zeynep Özaslan
253525;complete;Bata_PU-8616822-44;23;457;1;32416;100176452;2;Men's Fashion;Payaxis;2016.09.30;2016.09.01;8152;Sami Cesur
253527;complete;bata_5616462-black-40;24;829;1;48091;100176452;2;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8152;Sami Cesur
253529;complete;akl_A132130894_GFTR105-L;25;577;1;45259;100176452;2;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8152;Sami Cesur
253531;complete;LALA_1000079199755_LCO-017-A;26;280;1;14093;100176452;2;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8152;Sami Cesur
253532;complete;motif_BPT-506-D-Green Camo-12;27;602;1;25699;100176452;2;Kids & Baby;Payaxis;2016.09.30;2016.09.01;8152;Sami Cesur
253544;complete;Al Muhafiz Sohan Halwa Almond;2;694;1;24915;100176459;4;Soghaat;cod;2016.09.30;2016.09.01;8453;Tanju Güvenç
253548;complete;Farah_3-B;28;951;1;4923;100176462;5;Women's Fashion;cod;2016.09.30;2016.09.01;8158;Tarik Yaman
253549;complete;dawlance_Reddish DW-115CHZ;1;55;1;34855;100176463;5;Appliances;Payaxis;2016.09.30;2016.09.01;8988;Erdinç Akbulut
253553;complete;igeek_Mini Wired Selfie Stick - Blue;29;485;1;45167;100176466;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9640;Cevriye Eryi?it
253540;canceled;dawlance_Reddish DW-115CHZ;1;379;1;7483;100176455;4;Appliances;Payaxis;2016.09.30;2016.07.01;32;ªemsettin Yi?it
253552;canceled;b&d_2 Slice Sandwich Maker TS1000;30;27;1;30315;100176467;3;Appliances;Payaxis;2016.09.30;2016.09.01;9956;Sabire Kiraç
253556;canceled;RUB_Rubian_Selfie Stick;31;761;1;17502;100176469;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8261;Ceylan Saraço?lu
253557;complete;RUB_Rubian_Selfie Stick;31;833;1;22344;100176470;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;32;ªemsettin Yi?it
253561;complete;BK1130200CF;32;58;1;29867;100176472;2;Soghaat;cod;2016.09.30;2016.09.01;7395;Nigar Günel
253562;complete;dany_Pb-55;33;899;1;48933;100176473;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9880;Rabia Gedik
253551;canceled;RUB_Rubian_Selfie Stick;31;971;1;2981;100176465;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;32;ªemsettin Yi?it
253550;complete;Haier_G30;34;955;1;22183;100176464;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9254;Cemalettin Da?delen
253558;complete;RB_Household Bundle;7;168;1;6591;100176471;2;Superstore;cod;2016.09.30;2016.09.01;9734;Sati Tunca
253559;complete;shahi_buy one get one free Shahi Munchy Mix;35;515;1;28487;100176471;2;Soghaat;cod;2016.09.30;2016.09.01;9734;Sati Tunca
253560;complete;shahi_buy one get one free Shahi Dal Moong;36;562;1;36107;100176471;2;Soghaat;cod;2016.09.30;2016.09.01;9734;Sati Tunca
253554;canceled;bata_8646833-black-40;37;366;1;18139;100176468;3;Men's Fashion;Payaxis;2016.09.30;2016.09.01;9957;Ruhi Karagöz
253567;complete;vitamin_Vita Growth;38;514;1;2869;100176477;5;Health & Sports;cod;2016.09.30;2016.08.01;3406;Güngör Yanik
253564;canceled;BFV_Black Friday voucher Rs 500;39;382;1;4925;100176475;4;Others;Payaxis;2016.09.30;2016.09.01;8272;ªinasi Kaynak
253568;canceled;Huawei Honor 3C_gosf_hazir-White-Lahore;40;754;1;6198;100176478;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;163;Remziye Güner
253563;complete;dawlance_Reddish DW-115CHZ;1;912;1;42006;100176474;2;Appliances;Payaxis;2016.09.30;2016.09.01;9951;Talip Karakuº
253570;canceled;dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner;41;681;1;42397;100176479;5;Appliances;Payaxis;2016.09.30;2016.09.01;9411;Y?ld?z Kul
253565;canceled;Dany_6954217875149_gosf_hazir-Lahore;42;895;1;24571;100176476;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9945;Mualla Erdem
253574;complete;RUB_Rubian_Selfie Stick;31;874;1;44049;100176481;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;2042;Nihan Akdaº
253585;complete;Dany_6954217875149_gosf_hazir-Lahore;42;299;1;8708;100176485;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9945;Mualla Erdem
253588;complete;MDF 007_Small Raisins (Kishmish) 250 gm;43;942;1;28626;100176487;3;Soghaat;cod;2016.09.30;2016.09.01;9958;Hakime Dinçer
253589;complete;BWS_R027D;44;29;1;1599;100176488;4;Women's Fashion;Payaxis;2016.09.30;2016.09.01;9935;Yasemin Özgün
253590;canceled;RB_Household Bundle;7;942;2;15540;100176489;4;Superstore;Payaxis;2016.09.30;2016.09.01;9926;Miyase Filiz
253591;complete;RUB_Rubian_Selfie Stick;31;72;1;37491;100176490;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8888;Eylem Bahad?r
253592;complete;RUB_Rubian_Selfie Stick;31;899;1;36959;100176491;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9878;Basri Karab?y?k
253571;complete;qzs_Baggy tapered pant;45;485;1;4571;100176480;5;Women's Fashion;cod;2016.09.30;2016.09.01;9959;Nurhan Avºar
253572;complete;Adolphs_PT-30-XL;46;491;1;31066;100176480;5;Men's Fashion;cod;2016.09.30;2016.09.01;9959;Nurhan Avºar
253593;canceled;Haier_Pursuit G10;47;422;1;38260;100176492;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8700;Hayrettin Kaçan
253594;canceled;Haier_G30;34;914;1;24085;100176492;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8700;Hayrettin Kaçan
253587;canceled;Al Muhafiz Sohan Halwa Almond;2;219;1;25402;100176486;2;Soghaat;Payaxis;2016.09.30;2016.09.01;9795;Erhan Özgül
253595;complete;Al Muhafiz Sohan Halwa Almond;2;718;1;47430;100176493;2;Soghaat;cod;2016.09.30;2016.09.01;9795;Erhan Özgül
253596;canceled;RB_Household Bundle;7;851;1;11614;100176494;5;Superstore;Payaxis;2016.09.30;2016.09.01;9926;Miyase Filiz
253597;canceled;bata_8646833-black-42;48;545;1;29491;100176495;2;Men's Fashion;Payaxis;2016.09.30;2016.09.01;8005;Vahit Meriç
253600;complete;emart_00-7;49;859;1;40663;100176497;3;Home & Living;cod;2016.09.30;2016.09.01;9960;Haluk Özçelik
253599;canceled;Al Muhafiz Sohan Halwa Almond;2;384;3;48664;100176496;3;Soghaat;Payaxis;2016.09.30;2016.09.01;9961;Canan Avcu
253576;complete;RB_Household Bundle;7;778;1;19237;100176483;2;Superstore;Payaxis;2016.09.30;2016.09.01;8874;Muhlis Çakir
253577;complete;Bata_8646911-PU-Black-43;50;870;1;14879;100176484;3;Men's Fashion;cod;2016.09.30;2016.09.01;9962;Pembe Ertürk
253579;complete;Bata_8646911-PU-Black-42;51;675;1;25205;100176484;3;Men's Fashion;cod;2016.09.30;2016.09.01;9962;Pembe Ertürk
253581;complete;Bata_8746451-PU-Black-43;52;549;1;10000;100176484;3;Men's Fashion;cod;2016.09.30;2016.09.01;9962;Pembe Ertürk
253583;complete;Bata_8644833-TPR-Brown-43;53;163;1;7001;100176484;3;Men's Fashion;cod;2016.09.30;2016.09.01;9962;Pembe Ertürk
253575;complete;RUB_Rubian_Selfie Stick;31;969;1;46355;100176482;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9963;Ceylan Yurt
253601;canceled;dany_6954217513652_gosf_hazir-Karachi;54;305;1;40872;100176498;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9964;Mukaddes Zorlu
253604;complete;Audionic_DJ-107;55;571;1;14364;100176500;4;Computing;cod;2016.09.30;2016.09.01;9948;Gamze Önal
253605;complete;RB_Household Bundle;7;54;1;4441;100176501;4;Superstore;cod;2016.09.30;2016.07.01;901;Emrah Kardaº
253606;canceled;Al Muhafiz Sohan Halwa Almond;2;455;1;8455;100176502;3;Soghaat;Payaxis;2016.09.30;2016.09.01;9965;Nigar Engin
253607;canceled;shahi_buy one get one free Shahi Dal Moong;36;159;1;22123;100176503;5;Soghaat;Payaxis;2016.09.30;2016.09.01;7653;Zinnet Atasoy
253609;canceled;RUB_Rubian_Selfie Stick;31;112;1;7790;100176505;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9966;Mutlu Taºdelen
253603;complete;RB_Household Bundle;7;948;1;11836;100176499;2;Superstore;cod;2016.09.30;2016.09.01;9967;Firdes Y?lmazer
253611;complete;RB_Household Bundle;7;740;1;35935;100176507;5;Superstore;cod;2016.09.30;2016.09.01;9968;Ferda Gürkan
253612;canceled;RB_Household Bundle;7;719;1;27463;100176508;5;Superstore;Payaxis;2016.09.30;2016.09.01;9709;Hikmet Çaliºir
253613;canceled;BFV_Black Friday voucher Rs  2000;56;201;1;5075;100176508;5;Others;Payaxis;2016.09.30;2016.09.01;9709;Hikmet Çaliºir
253616;complete;kcc_sweethome;57;716;1;43520;100176510;5;Home & Living;cod;2016.09.30;2016.07.01;820;Menderes Eken
253617;complete;Al Muhafiz Sohan Halwa Almond;2;417;3;40835;100176511;2;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253619;complete;Audionic X-BOOM 5 Black;58;942;1;35112;100176513;3;Computing;cod;2016.09.30;2016.07.01;106;Erol Teker
253620;canceled;West Point_WF-1753;59;785;10;36741;100176514;2;Appliances;Payaxis;2016.09.30;2016.09.01;9905;Banu Berk
253621;complete;RUB_Rubian_Selfie Stick;31;899;1;24591;100176515;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8412;Fadimana Bal?k
253622;complete;igeek_Mini Wired Selfie Stick - Blue;29;731;1;6960;100176516;5;Mobiles & Tablets;cod;2016.09.30;2016.09.01;9969;Dilek Sari
253608;complete;RUB_Rubian_Selfie Stick;31;271;1;10842;100176504;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;292;Atilla Kara
253623;canceled;RB_Household Bundle;7;457;1;6498;100176518;2;Superstore;Payaxis;2016.09.30;2016.09.01;9970;Hülya Köro?lu
253610;canceled;RB_Household Bundle;7;814;1;48897;100176506;5;Superstore;Payaxis;2016.09.30;2016.07.01;1292;Seyfettin Günel
253624;canceled;shahi_buy one get one free Shahi Dal Moong;36;494;1;35741;100176517;2;Soghaat;Payaxis;2016.09.30;2016.09.01;7653;Zinnet Atasoy
253625;canceled;shahi_buy one get one free Shahi Savory Mix;60;899;1;48780;100176517;2;Soghaat;Payaxis;2016.09.30;2016.09.01;7653;Zinnet Atasoy
253626;complete;Infinix Hot 4 Nationwide-Black;61;238;1;36743;100176519;2;\N;cod;2016.09.30;2016.07.01;353;Eylem Çakici
253628;canceled;RB_Household Bundle;7;341;3;24785;100176520;3;Superstore;Payaxis;2016.09.30;2016.09.01;9971;Münevver Macit
253614;complete;bata_8646833-black-42;48;914;1;2369;100176509;4;Men's Fashion;Payaxis;2016.09.30;2016.09.01;8005;Vahit Meriç
253629;canceled;dawlance_ES15 1.0 Ton AC;62;882;1;18862;100176521;4;Appliances;Payaxis;2016.09.30;2016.09.01;9411;Y?ld?z Kul
253618;canceled;Lala_SCB-16;63;659;1;41779;100176512;2;Women's Fashion;Payaxis;2016.09.30;2016.09.01;8965;Güllüzar ªen
253631;canceled;osaka_5.5W LED BULB;10;670;1;37876;100176523;2;Appliances;Payaxis;2016.09.30;2016.09.01;9734;Sati Tunca
253632;canceled;osaka_O S -9991;11;348;1;31783;100176523;2;Appliances;Payaxis;2016.09.30;2016.09.01;9734;Sati Tunca
253633;refund;bata_5616451-black-39;64;971;1;41855;100176524;3;Women's Fashion;cod;2016.09.30;2016.09.01;9949;Hak?an Akbay
253635;canceled;sputnik_2207/6-8;65;47;1;31552;100176525;4;Women's Fashion;Payaxis;2016.09.30;2016.09.01;9777;Melek Laçin
253637;canceled;RUB_Rubian_Selfie Stick;31;992;1;8282;100176526;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9403;Sevgül Kahraman
253638;canceled;BFV_Black Friday voucher Rs  2000;56;426;1;17221;100176527;5;Others;Payaxis;2016.09.30;2016.09.01;9709;Hikmet Çaliºir
253639;complete;igeek_Mini Wired Selfie Stick - Blue;29;789;1;31681;100176528;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9972;Vahide U?ur
253640;complete;RB_Household Bundle;7;142;3;4105;100176529;5;Superstore;Payaxis;2016.09.30;2016.09.01;9971;Münevver Macit
253630;complete;RS_Kaju Barfi;66;777;1;16484;100176522;3;Soghaat;cod;2016.09.30;2016.08.01;4696;Adnan Çakan
253641;complete;dany_Pb-55;33;902;1;32577;100176530;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8270;Tu?çe Koço?lu
253642;complete;igeek_Mini Wired Selfie Stick - Blue;29;910;1;30252;100176531;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;380;ªevket Bayar
253643;complete;RUB_Rubian_Selfie Stick;31;204;1;5809;100176531;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;380;ªevket Bayar
253644;canceled;b&d_2 Slice Sandwich Maker TS1000;30;174;1;3901;100176532;2;Appliances;Payaxis;2016.09.30;2016.09.01;8967;Muammer Bora
253645;complete;sputnik_2207/6-8;65;437;1;27757;100176533;3;Women's Fashion;cod;2016.09.30;2016.09.01;9777;Melek Laçin
253647;complete;RUB_Rubian Zipper;67;748;1;9422;100176534;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9041;Halide Solmaz
253648;complete;shahi_buy one get one free Shahi Savory Mix;60;486;1;45707;100176535;3;Soghaat;Payaxis;2016.09.30;2016.09.01;7653;Zinnet Atasoy
253649;complete;shahi_buy one get one free Shahi Dal Moong;36;960;1;23102;100176535;3;Soghaat;Payaxis;2016.09.30;2016.09.01;7653;Zinnet Atasoy
253650;canceled;igeek_Mini Wired Selfie Stick - Blue;29;650;1;40156;100176536;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9403;Sevgül Kahraman
253651;complete;HP_Officejet 2130 (3-in-1);68;230;1;7205;100176537;2;Computing;Payaxis;2016.09.30;2016.07.01;292;Atilla Kara
253652;complete;Huawei Honor 3C_gosf_hazir-White-Islamabad;69;304;1;47992;100176538;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9319;Sara Aksakal
253654;canceled;emart_00-7;49;573;3;49357;100176539;3;Home & Living;Payaxis;2016.09.30;2016.09.01;9973;Bektaº Ince
253656;complete;igeek_iGeek VR BOX;70;681;1;3039;100176541;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;380;ªevket Bayar
253657;complete;cr_PEANUT SALTY-200 GM;71;536;1;16376;100176542;4;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253660;canceled;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - White;72;120;1;21993;100176544;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9815;Talat Ünsal
253663;canceled;Haier_Pursuit G10;47;829;1;7082;100176546;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9974;Hatun Keskin
253664;complete;RB_Household Bundle;7;692;1;41628;100176547;4;Superstore;cod;2016.09.30;2016.09.01;9975;Kerime Bariº
253667;canceled;b&d_Blender Grinder BX225;73;329;1;34962;100176550;2;Appliances;Payaxis;2016.09.30;2016.09.01;9941;Melih Altay
253666;canceled;dawlance_DW386;74;671;1;3940;100176549;4;Appliances;Payaxis;2016.09.30;2016.09.01;7668;Yasin Akbaº
253655;complete;cr_PEANUT SALTY-200 GM;71;295;1;40456;100176540;5;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253669;complete;MDF 001_Almonds (American) 250 gm;75;77;2;16628;100176552;4;Soghaat;cod;2016.09.30;2016.09.01;9795;Erhan Özgül
253670;complete;cr_PEANUT CHIKKIE SPECIAL;76;659;1;29661;100176553;2;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253658;canceled;igeek_Mini Wired Selfie Stick - Blue;29;375;1;49154;100176543;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9976;Nihal Piºkin
253659;canceled;igeek_iGeek VR BOX;70;901;1;22927;100176543;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9976;Nihal Piºkin
253665;canceled;RUB_Rubian Zipper;67;87;1;26731;100176548;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.07.01;967;Ismail Inal
253671;complete;Bata_PU-8616822-43;77;525;1;48010;100176554;2;Men's Fashion;Payaxis;2016.09.30;2016.09.01;9657;Turan Yüce
253673;complete;RS_Habshi Halwa Tin;6;691;1;33153;100176555;5;Soghaat;Payaxis;2016.09.30;2016.08.01;3948;Senem Önder
253674;complete;MYWALET_MW-055-Black ;78;116;1;15043;100176555;5;Men's Fashion;Payaxis;2016.09.30;2016.08.01;3948;Senem Önder
253668;canceled;lenovo_80J2021CUE;79;941;1;23681;100176551;5;Computing;Payaxis;2016.09.30;2016.09.01;9977;Asiye Bekar
253661;complete;Bata_PU-8616822-44;23;424;1;13269;100176545;4;Men's Fashion;cod;2016.09.30;2016.09.01;9949;Hak?an Akbay
253678;canceled;Atiqa_mega-sale-box-set;80;504;1;38472;100176558;2;Beauty & Grooming;Payaxis;2016.09.30;2016.09.01;9896;Ilkay Güzel
253679;canceled;BFV_Black Friday voucher Rs  1000;81;360;1;19228;100176559;2;Others;Payaxis;2016.09.30;2016.09.01;9978;Süreyya Karadeniz
253675;complete;Al Muhafiz Sohan Halwa Almond;2;766;1;32733;100176556;3;Soghaat;Payaxis;2016.09.30;2016.09.01;8365;Kadri Öztekin
253676;canceled;bata_8634498-Brown-42;82;220;1;5169;100176557;2;Men's Fashion;Payaxis;2016.09.30;2016.09.01;9979;Baran Baºkaya
253680;complete;kcc_krone deal;9;532;1;9755;100176560;4;Beauty & Grooming;cod;2016.09.30;2016.07.01;35;Zeynep Özaslan
253684;canceled;GMZV_PlayStation 4 - 500GB - Region 2 - UK PAL - Black;83;515;1;16996;100176563;4;Entertainment;Payaxis;2016.09.30;2016.09.01;8817;Nurhan Kayikçi
253683;complete;dawlance_Blender 600;84;61;1;26965;100176562;3;Appliances;cod;2016.09.30;2016.09.01;9980;ªaban Keser
253685;order_refunded;sputnik_2207/6-11;85;621;1;17238;100176564;4;Women's Fashion;cod;2016.09.30;2016.09.01;9949;Hak?an Akbay
253688;complete;Al Muhafiz Sohan Halwa Almond;2;518;2;26670;100176566;5;Soghaat;cod;2016.09.30;2016.09.01;9981;Aslan Karadeniz
253689;complete;Maguari_TTBT-2;86;331;1;46148;100176566;5;Home & Living;cod;2016.09.30;2016.09.01;9981;Aslan Karadeniz
253692;canceled;b&d_Steam Iron  X750;87;268;1;23660;100176568;4;Appliances;Payaxis;2016.09.30;2016.09.01;9982;Amine Teke
253693;canceled;Haier_G30;34;353;1;7244;100176569;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9950;Cengiz Karada?
253681;complete;Dany_6954217875149_gosf_hazir-Islamabad;88;773;1;20240;100176561;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9983;Gürsel Ökten
253696;complete;Bata_PU-8616822-41;89;921;1;42088;100176571;4;Men's Fashion;cod;2016.09.30;2016.09.01;9984;F?rat Kandemir
253698;complete;WMA_Proda Power Bank - 10000mAh;90;554;1;11364;100176572;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8307;Hamdi Koyun
253699;order_refunded;BFV_Black Friday voucher Rs  1000;81;201;1;37993;100176573;2;Others;Payaxis;2016.09.30;2016.09.01;9709;Hikmet Çaliºir
253702;canceled;RB_Household Bundle;7;301;1;16139;100176575;5;Superstore;Payaxis;2016.09.30;2016.09.01;9664;Ferhan Çankaya
253703;canceled;rub_Rubian_Smart Mini Bluetooth;91;794;1;15088;100176576;5;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9403;Sevgül Kahraman
253705;complete;Al Muhafiz Sohan Halwa Almond;2;77;1;16170;100176578;4;Soghaat;cod;2016.09.30;2016.09.01;9965;Nigar Engin
253687;canceled;dawlance_DW386;74;328;1;16195;100176565;5;Appliances;Payaxis;2016.09.30;2016.09.01;9985;Cavit Çil
253694;canceled;Audionic_ B-800_gosf_hazir-Karachi;92;394;1;20332;100176570;2;Computing;Payaxis;2016.09.30;2016.09.01;9648;Saim Meºe
253708;canceled;BFV_Black Friday voucher Rs  1000;81;483;1;31116;100176581;3;Others;Payaxis;2016.09.30;2016.09.01;8197;Nigar Sarg?n
253707;complete;rub_Rubian_Smart Mini Bluetooth;91;546;1;12024;100176580;3;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8270;Tu?çe Koço?lu
253690;complete;rub_Rubian_Smart Mini Bluetooth;91;575;1;35574;100176567;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8270;Tu?çe Koço?lu
253691;complete;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - White;72;601;1;26191;100176567;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;8270;Tu?çe Koço?lu
253709;complete;rub_Rubian_Smart Mini Bluetooth;91;544;1;6677;100176582;2;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9665;Emine Demirbaº
253710;complete;Bata_PU-8616822-43;77;402;1;5318;100176583;3;Men's Fashion;cod;2016.09.30;2016.09.01;9986;Nuran Köro?lu
253712;complete;shahi_buy one get one free Shahi Dal Moong;36;221;1;38247;100176584;5;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253704;complete;shahi_buy one get one free Shahi Chewra ;93;716;1;46717;100176577;2;Soghaat;cod;2016.09.30;2016.09.01;9961;Canan Avcu
253700;canceled;bata_8634498-Brown-41;94;649;1;47088;100176574;2;Men's Fashion;Payaxis;2016.09.30;2016.09.01;9029;Kubilay Maden
253713;complete;West Point_WF-1809;95;655;1;39832;100176585;4;Appliances;Payaxis;2016.09.30;2016.09.01;9987;Sena Telli
253706;complete;dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner;41;404;1;2358;100176579;5;Appliances;Payaxis;2016.09.30;2016.09.01;9988;Saniye Çiftçi
253715;canceled;dawlance_Reddish DW-115CHZ;1;747;1;46842;100176587;4;Appliances;Payaxis;2016.09.30;2016.09.01;8637;Arife Kizil
253716;complete;Rubian_U8 Smart Watch;96;362;1;26007;100176588;4;Mobiles & Tablets;Payaxis;2016.09.30;2016.09.01;9989;Ayça Bilir
253717;complete;Bata_PU-8616822-42;97;264;1;10371;100176589;5;Men's Fashion;cod;2016.09.30;2016.09.01;9984;F?rat Kandemir
